Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-1.2989658221552087,-0.4954129726729796,0.46262605610533913,-1.9493770363144702,0.47705427573723713,-0.4433112331471279,-1.5573043718732584,-0.4019687709811479,0.23008787193521785,-0.39423160246099564,-1.1260172563599993,0.4229915191612259,-0.23256812286971562,-0.008354079017284688,-0.12259838643524867,-0.6833028596533577,1.0412731400090887,-0.6344222283665674,-0.8067198866327434,-1.3909367541234745,-0.2913566409902928,0.5109869406505434,-0.14301094304398176,-0.5089378798969186,-1.1126230482605535,-0.4896160028414784,-0.05027083163795698,0.9574484049144738,-0.03654367935805192,-1.530425807430988
-1.0393984184397584,-0.4104011979840134,-0.6960095599252669,0.49166530825526034,-0.9807293920846011,0.28852267861296566,-0.6531003130096001,-0.3733769317900396,-0.1887377413841952,-1.1407012660392324,-0.46016187651668317,1.57254104623253,-0.1109417897060235,-1.2642314235757874,0.0874267511450636,1.6594502575000885,0.38045419756328974,-0.24154616059976802,-0.6426895264609758,-0.049675524582879244,-0.35908957885817067,0.6905059136267361,0.5717187211442647,1.7074125313821642,-1.7615825809644237,-0.5909832856719837,-0.4524490702534955,-1.0008614774443503,0.2916284714364724,1.2663247452934756
0.05761405948000001,-0.3773374951610224,-0.8507239905465955,-0.6037583687311271,-0.0913394478103353,0.4084889699654989,-0.8662391553334868,-0.9910623670533252,0.7078576043098984,0.8996618542562367,0.9866694265109228,0.6797528268301883,-0.3855901741891389,-0.1766596843346366,-0.3147223772400577,0.486668044572525,-0.5823479792757659,-1.219558609171645,-0.0080135749356316,0.3218036712976682,0.358167021038608,-0.3626726850790754,-0.7342352028908574,-2.638936110379561,-0.4949442562633458,1.1668662198355273,-1.3162192176381924,-1.516801772043147,-0.0106683905703417,-0.9672975909219638
1.48064306304267,0.31323943397167203,-1.0836658334280935,0.3562865483103014,1.254512745361989,0.2447059973895212,-0.2885293851112636,0.260211260799815,0.0360623940823822,-1.8735751230882471,-1.0208788928077177,1.7241741072893455,0.6369567259559791,0.4595060270082561,-2.7753129559152563,1.0983291687120873,0.04359046829541,-0.3497517388491898,2.223952931792445,0.5936519710684376,0.2629431206459557,-0.2279538037550031,-1.6540326709629964,-0.6138140118770076,-1.5985760681520358,0.0954441081301319,0.0461002087192715,-1.5365760625564318,-0.1364464507776809,-0.5753220657720638
0.8294807809937358,0.8104800455311645,-0.8887436306858356,-0.3140842044763192,0.9441077084230525,-0.3845211559030172,0.6302350536971172,1.2471864989247348,-0.9059821433228206,0.3311204292616593,-0.7738071522646716,-0.3133986675576389,-0.011024332253980695,0.20512402695902832,0.4093104826364382,-0.9528508473151923,1.582019243236537,-0.3602471321538812,0.8003362884227883,-0.5166466493664419,0.7745942951161323,0.6305345575682364,-1.1396675195192656,-0.1273087252426741,-0.008440172517936051,-1.5399860692798915,-0.8123470564584,0.4151092969502471,0.9602401442450028,0.5017762615611078
-0.0704318230339398,-0.6727495874604563,0.8185192869564455,-0.750455071111245,2.454481569462953,0.23954008505143795,1.1484877336295352,-0.5752832742673969,0.09160370012219257,-0.6258190426156464,0.7694497054995785,-0.4647419379669959,0.08220175525629925,0.5712278983548945,-0.2264336865847226,-0.09474711645265099,-0.2398937707673252,0.46485864432278445,1.083102703604125,-0.10454469887564688,-0.4724389637784794,-0.30843052406927385,0.8486658888763909,-0.13828167675895253,1.3334471724429393,-1.0575380641817382,-0.2616873418266372,-0.07521635954787265,-0.08111185864526077,0.39210815075176203
-0.6947420997603897,-0.32330663339221744,0.3000914434704789,0.8171612307952929,0.19451283278730438,-0.17370955771984453,-0.021101452310033686,1.4278776335542132,-0.35235075013513645,2.1336395322520634,-0.07078091482486237,0.8711258545520812,-0.7600231646066391,0.31720177020064355,-0.5712013443836298,0.9438162734490799,0.016215867756530944,-0.05982893519724786,0.08783315987584861,0.7142925197182088,-0.419819498765716,-0.42269865311473886,-0.7898552264153693,-0.9632385020013359,-1.487901016060973,-0.36531727875535225,1.0866939312146002,-0.057185906738341785,-0.07648623813284627,-1.084140500868495
-0.33969750057892145,-0.40890295186249126,-0.22201794284830212,-0.3536989940402692,1.889323103025518,-1.135898170565579,-0.12094027391274889,0.8851156183748405,-0.6133416395798355,0.31614009747939975,-0.19186910940077562,-0.1466333427982385,-0.4135715796057206,0.2675702835500233,0.8577065799686325,0.06215726846228514,0.6548932065138059,-1.4360665023057997,0.4620434022056582,-0.7824129523416852,1.0999610037208305,-0.5318699296487619,-0.9449909070567213,0.3346247004516689,-0.9882937602389767,-1.1328067835108686,-1.2253848512236276,-0.44781400104243824,0.2895168237089813,0.7887924446404909
-0.3694526514715528,0.2514920790525271,-1.135119419411239,-0.925764039650698,0.3346844431590822,-0.5866240023976257,-0.4344029884992555,-0.9563303585613352,-0.1756231754340671,0.4283943948287544,-1.125576024402113,0.3961563214868697,-0.7789501677138844,0.029785398587518,0.7879631125047823,2.028093828749955,1.22951074836578,-0.3036108942503886,1.355109090828886,-1.198401115292325,-0.3600519778519591,0.6232529551545313,0.2643773753094209,-0.6404085039977244,0.0065574077357549,0.5848946993897953,-1.483321552130796,1.3257564874650585,-1.1427860430612884,0.7130603180700413
-0.44295520000702654,-0.08506265057376716,0.1263784142263123,0.25450170397995775,0.9110034935939093,-0.8788252294347991,0.038409775976994784,1.0126266948272848,0.16349417188181448,1.7456985501269782,-0.4908436019970136,0.43878241610690805,-0.48889501960792764,0.018458233351004216,-0.17082748737716152,0.7367663812497295,0.07805201447894357,-0.9374482850011248,0.32743926983277033,0.8151247981713658,0.06467576570412736,-0.5941223282055175,-0.5435220661993926,-0.3912142413538624,-1.3316871519381082,-0.7272355184387965,0.11034545644868232,-0.04109292534730405,-0.0827097986586687,-0.37664047056471817
-1.302077728461952,-0.08092366331250384,-1.1085093319932269,0.5311633410234364,-1.2179352741265865,-0.44055540744193866,-0.643580722043551,2.0730762086334926,0.00975292350688474,0.8362247986057074,-0.47233933810783113,-1.0509887622097562,0.592078266815081,-0.014576516388019947,0.5631940882519211,0.6894733893777658,-0.29537795890732954,-0.09198722841120927,0.38594541901259666,0.04747337125991111,0.4919681813873494,0.5063634568818037,-0.4035948095155173,-0.47360935481715827,-1.0798354240838475,-0.9582144959351231,-0.8442821748228729,-1.2854314692622129,-1.3039703244226368,-0.45554478314244773
0.9738913681818352,-0.4718854204771986,2.115770809562985,1.518993087748583,0.3118669158454754,-1.473085436105757,-0.8789947460919962,-1.7621952278620974,-0.0993364351140086,-1.666053768756138,-0.7202590871518979,1.3069483393522203,0.5116049006800031,1.340904542683538,-0.9662673146612178,-2.470217855835193,0.2520695741126905,-0.4015339541446112,0.6633579974246921,-0.0658371700347273,2.3451188609667737,2.8106735737427235,0.3499418332002248,-0.18232882384353,-0.0043654559655312,-0.7600147121950467,-0.2931659579128219,0.0787266312163972,1.0095074691781307,-0.5495298619663909
-1.1382521841781719,-0.3880619575833298,0.511256387837811,-0.974044569681787,0.43956816329322146,-0.3312998509467639,-0.9725865148126654,0.22550385581709387,-0.05989187634473142,0.658740716507935,-0.7099413503379408,0.629059191287817,-0.5689481327585105,0.17393953356682823,-0.18533885776538767,-0.07116598508351535,0.5903600301993807,-0.3458925264375408,-0.4700681930053774,-0.5175389228323998,-0.231442412197505,0.14443027141508213,-0.5007775110799503,-0.7401864390177524,-1.541209262951724,-0.4228578882410605,0.2473389451556134,0.684067578475925,-0.07002639266338208,-1.443660539116933
-0.9351808105829743,-0.39617423327949197,-0.6531819845606404,0.6340229138245426,-0.8117150003390541,0.3126506233561802,-0.6405790122968075,-0.34639825524957674,-0.19804628506045655,-1.0300714437953422,-0.45252385085060653,1.5439873877731272,-0.25998078569786737,-1.1394639303636973,0.028844077885824958,1.6383707219085573,0.5823474302233452,-0.12058269679874062,-0.7459888728297435,-0.08540725720036146,-0.24244150322981872,0.524386985381916,0.5206854743256772,1.7097444109035331,-1.620726811992987,-0.393709653135741,-0.23173905724209004,-0.7782519049235486,0.39549073338770857,1.240622790939316
0.47938038387992254,0.7149430666103092,-0.5078193893695192,0.1282693153383903,0.45040866826241055,-0.29336294497952103,0.5591655011915251,1.3051357909204042,-0.43639628322922247,1.2573920595737351,-0.7764503920108201,0.14257399733528986,-0.1811204605813569,0.10699305430562026,-0.18043588754996825,-0.29288189734499004,1.0195949111623044,-0.16611950440082862,0.611970979015285,0.3923435993014117,0.14498128992780268,0.36532706790204517,-0.8855513294795675,-0.5509961015632479,-0.4518761787009554,-1.1548249784000824,0.05221222243077861,0.47890774833665645,0.5880013036888776,-0.2488040079926515
0.7580714896482539,0.49198959296010286,0.29482833314616885,-0.1297977199170666,-1.033128356991413,0.6495982025324537,0.7046660655598076,-0.04322681528101501,-0.10420668719387988,-0.11964705672759209,-0.7801997982679998,1.880039911825935,-1.3332460563825186,-0.14989459478019004,-1.9079962440230824,2.5088064148695404,0.9094913670829737,-1.080145542380576,0.17663692818432442,0.13687042577791,0.18833367968600973,0.4096032283981389,-1.1634434550550725,1.9554747318410652,-1.4275410720708595,1.211724832475631,0.5801267991730343,0.4806322346248841,-0.06142244188263474,0.4465329037892637
-0.3046676272706606,-0.17708820373284534,-0.6288399209619745,1.6270733237437545,0.38001010108715233,0.125686994176067,-0.5924318102847468,1.0108327749186994,-0.27646134143626633,0.472637221929903,-0.3674891017638094,-0.03339133060827503,-0.9760476699121254,0.3910203237718308,-0.009594219568199502,0.9368743171091853,1.8235704490280227,0.7990349460072922,-1.007858397983725,-0.547493150551305,1.1785687003565848,-0.737988804463374,-0.353621189995118,0.815393737211364,-0.20348983832076648,0.8254618018730695,0.9857151059442659,0.6297377721466535,0.4205482451156039,0.413135020626498
0.5508548561125968,0.9425829830440974,0.45096231752743077,1.1084132238833897,0.10409193977184035,1.3297406813818982,0.0705689059280819,0.01792903085908598,-1.418818350383519,0.8928993272833242,-0.09608840768629762,-0.1587374031438641,-0.8271409720983967,0.14303414327793443,0.3240275220744119,-1.8407153052949352,0.364137959478447,0.5614485110855003,-1.1830834169531457,1.4741167459064397,0.6711342593528428,-0.06458825183951228,-0.19120524473752937,-0.41314027260152364,0.6181823129979148,-0.40508955518139833,-0.9886975040541746,0.5462398602613611,-0.593332523739805,-0.0873711949559727
-1.4023572546450302,-0.42192594414128437,-0.5284509979003906,-1.03943096290067,-0.5188359294659994,0.0095463175650533,-0.0483073203968052,-0.9905561199478656,0.2943896684542279,-0.4034218242378727,-0.5380658456411958,0.9609281435363142,-0.4666617571366813,1.019105463220969,1.6140240207910914,0.8321675002887636,-0.8199673780454941,-1.6449382017370349,0.4084065727915891,0.4785609002235275,2.431238529053288,-1.2474286426767336,-0.956736114783608,-0.4808059751291768,1.0203060765463552,-0.9896614562118252,0.4559873030862869,-1.6771980371608588,-0.2577980905326843,-0.114414077844276
0.39389588556090915,0.30249010487274786,0.10036722145675825,-0.001750051773348471,-1.015376324223293,0.5841792719488292,0.42788987291643343,-0.1393489353457908,-0.12482441061668513,-0.3464199569511437,-0.7131585448405797,1.8513083005446433,-1.094241217203528,-0.3909932428512628,-1.5072069370845862,2.3457575438401044,0.8091586412950578,-0.9095457779524987,-0.003546166505677295,0.09963634875914185,0.06397743982697202,0.4663059134536458,-0.7980611894154619,1.9265329791068886,-1.5047508184000082,0.8475875042812158,0.3785486920308801,0.18356663452263244,0.03206819253544163,0.6313206916751539
-1.0788209262294322,-0.44474403040354693,1.799815555012362,-1.1211138628508073,2.380093756388776,0.03352184256103957,0.16002344017070946,-0.16011613938450525,0.3523434714604357,-0.684358736200237,-0.05010366162819624,-0.86616957405038,-0.879052022122079,-0.1102079275034202,-0.1242341175624952,-0.4595052535922565,0.7479757593069906,0.9599266067772396,1.6916339221155192,0.5536760997036141,-0.45210179509776843,-0.5119657027889263,0.430484686154831,0.871790014007698,-0.3289186080502393,-1.6565659105848063,-0.5608483278212602,0.4669889724390608,0.12464690200592587,-0.1497822492308183
-0.9180662659176051,-0.5030668907655759,-0.6758402389195037,0.4017677335426266,-0.8604519259740939,0.20626279446061446,-0.7020026660401664,-0.27640453165075196,-0.0496899961420082,-1.120856166305756,-0.5339446165277,1.513135136664943,0.02263874822031897,-1.201676082027474,-0.19392793108555062,1.4424050948779694,0.5612729430504102,-0.3951988880522058,-0.6684390333211105,-0.2658737178793624,-0.5853482990210577,0.6273294872816337,0.6548793214745187,1.5321539641208264,-1.2348012135933057,-0.5787038616440008,-0.049303153675280376,-0.9057635220834259,0.35334838738433627,1.060964031650427
-0.43162912310840035,-0.18705759803947622,-0.3154831512927784,1.4293272042802652,0.24682641287489585,0.04378013467712749,-0.40094677426601366,1.1448170731541494,-0.21775417149278897,1.1047582576566572,-0.31505012087769324,0.29400334382410653,-0.9135373530371269,0.3414980071667381,-0.27085012391222574,0.9978297654225878,1.2177826974064863,0.5681008985054369,-0.6830942650358596,-0.012931672506528158,0.6064753766427564,-0.6518692035734399,-0.4461073276198281,0.2157654172938891,-0.6265635790608834,0.4929009661126176,1.125857748304598,0.462252457510709,0.23290885185787388,-0.1417200169817578
-0.734055455608676,-0.9245473781219973,0.8873089624597463,-0.1719949854318929,-1.7408596894949795,0.5914919405031096,0.0114454528879845,-0.3438945956623915,-0.5490080364614718,-1.190969310617463,0.3331463966962575,-0.5843250024377962,1.329983571726437,-0.2120984797378879,1.2398134865475705,0.2593972488290461,-0.4808050289889765,0.2803618351585549,1.5345197912490287,-0.3242415425662646,0.9105071220862913,-1.135874482661831,1.7515768690596023,0.7581450624596381,0.0446331512164294,0.2715547895010823,1.6047171251843182,1.637034185797006,0.4160513970723212,0.2559103796619891
0.14727966762892336,0.6643761953664808,1.335051866794137,-0.1776598191298878,-2.3229618783157724,-0.5571650925178967,0.2335676096079605,-1.1562418814269169,0.1119607189685736,1.0714544542766942,1.2028039989766628,1.3175891544068872,-0.8844783270382403,0.9817884318958612,-1.3113886221518976,-0.4702543031037168,1.1932632070822324,-0.2324366756655097,-0.0152455432954593,0.025692227304462,0.774734760355395,0.0001874320264031,-0.631889091261888,0.3631771748076807,-1.233497005467493,0.2851421211660117,0.337645219417517,0.1642120821010584,-0.1519244224347404,-1.4520011545625655
-0.5081561253765698,-0.872835402294633,-0.3155274437728218,-0.09451528866840753,1.6750530198739404,-0.39391953456587225,-0.25969231371606705,1.3500656733577476,-1.8879472077425805,-0.29762169639773095,0.518454438163567,-0.04114408465050884,-0.6759405003272303,0.8414797602965203,1.1058142363302312,-0.27037227988923374,1.080136968056658,-0.6286365620367568,0.28101941363261906,-2.129096086761902,1.2752852584596466,-0.18782464647774388,-1.5871917289387527,0.13698922758030674,-0.8603175777776545,-1.01893161571591,-0.9774996492150863,-0.703266144162764,0.627571784349962,0.7601663100356462
-1.4385595189210845,-0.8238589086717065,-1.0541054369956857,-0.0104874286106637,-1.2914042999613289,-0.3088858933588532,0.7821153738736851,-0.895710323618161,-0.4439932509724298,1.5919806549612288,-1.6244079002924443,0.869522733659362,-0.940286323187756,-0.9811807654490344,0.3276723215740389,-2.1094832818661393,-0.1055727534878469,-1.973974881577249,-0.3983281735771841,-1.1426188622530369,-1.4398221352466551,-0.7141311970404169,-2.0360009195884516,-1.2272230248005676,0.720663165013913,1.118059682934993,0.4722369725189075,-0.0957046492369398,-0.8450032390298801,2.286643481690384
-0.44842334745005963,-0.21485495120783735,-0.998879865541569,-0.18335782467823258,-1.012265170858159,-0.05899085863915232,-0.8135225003079053,1.3106480992905822,-0.214443892008373,1.0284010981195373,0.24693760214120875,-1.8089257785342765,0.581185459038579,-0.2772683064059429,0.8087880705124091,0.6806704263398223,0.3254511863918469,-0.3325832348193192,0.6316970022836416,0.15453587985810158,-0.2294503711050374,0.5394730317157764,-0.2561867009468787,-0.45875196794149453,-0.6149886870063581,-0.7689444697611307,-1.257046681255927,-1.9345674503198582,-0.6509959646893382,0.19252200185307167
