Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.1213571343001842,0.1405485045538476,-0.8224073772721373,-0.4063956937063165,-0.3381807673063368,1.024420807164978,0.7860451996787134,-1.1506670138486446,0.9432143551172344,-0.3475703762173575,0.8693218896224879,0.939904535420928,0.8698202499318182,2.026620339432506,0.5541531302697792,-0.4498203236604209,-0.0677161367074244,1.442511449557009,1.4126103129898044,-1.3647185531736603,0.7291717767508273,1.2882472246270995,1.664198246902334,-0.7994894578958094,-0.2815356263533746,0.4376942247457965,0.1673588590691579,-0.9749673931881055,0.1023003247584278,-0.0836955287069874
-1.6264712718898855,-0.8264340825912272,-1.0886277206736248,0.591066936335061,-1.303236874048536,1.6795110469146972,-1.4985909575189418,-0.4895921936842413,1.7834457616262114,-0.5379654919593364,2.300626492855286,1.011028842573254,0.3591764636985897,0.6892024015905626,1.9058223268845325,-0.9788220606827004,-0.2554323427788093,0.6135776688953126,-1.299067325396597,-1.6940613497275452,-0.7506787316786433,0.427395904528514,-0.4748865141994661,-1.812057118086943,-0.5545489530018646,2.9460208714353273,-2.8345286062582726,-0.0380425314627988,0.1575523171508178,0.7114441843943058
-1.3562533957732446,-0.4364756788344043,0.9208614426690802,-1.9737564178649052,1.019102854348958,-0.328618488541459,-1.222441952411773,-0.5126465122575121,0.1911050015498623,-0.4432261117703972,-0.8943408017455925,0.1430738858349858,-0.5358250908777573,0.0285976936266675,0.0397321406164713,-0.7052467610710024,0.938778378140382,-0.1986698544343232,-0.2655591235410828,-0.92957748519086,-0.1857265757962502,0.2982469639802325,-0.1282975099626772,-0.2462765520837275,-1.2843640662303537,-0.7390606926575738,-0.3965862248158572,1.022996198573729,-0.0186107942720132,-1.3299677397477592
0.6456656303675112,1.0066956602344592,0.2707934454622924,0.9354202760921704,0.1657471514260668,1.1341604517531303,0.1764464583465515,0.1536506554542978,-1.3139643313907616,0.8582501866309875,-0.2343992694882563,-0.1892351738687832,-0.7025280384235211,0.1201865079632437,0.3010013483971899,-1.771307798434419,0.5270193764267197,0.4686850531612078,-0.931843673384478,1.322360173551989,0.6594017313475251,0.0534104434743414,-0.2785991656656501,-0.3928940956965032,0.586619387571673,-0.5593840847634142,-0.960759936574521,0.5838771237201462,-0.4000288106010822,-0.0321633989055479
-0.3553905944767712,-0.4431813625467258,-0.2248491528893219,-0.3377701668391927,1.8802322891024317,-1.0931489205550835,-0.1329193612508519,0.912389887226338,-0.6912387634631141,0.2779335516874023,-0.1451284631627716,-0.1393329049210648,-0.4316743211406573,0.3035124986359818,0.875128010689052,0.0460296236320669,0.6771749165259714,-1.3906999650840834,0.449282640371523,-0.8672844983958243,1.112309814052085,-0.5156853900155984,-0.984027736327684,0.3244078291241853,-0.9847201064702952,-1.1239108505901427,-1.211826915308563,-0.4675443085967516,0.307526399722139,0.7882962457701953
-1.0377352645775693,0.4201621176964036,-1.2266304137343795,0.3576243086796111,-0.1395947357588548,-1.1503023288810053,-0.6481717160634108,0.9747713029410808,0.0191754876122056,0.7881059721893627,-1.3573831842003126,-0.3222051513528192,0.4537314050453699,-0.0434826720809288,-0.4022966376712936,-0.8856479482108117,0.6161610260496801,0.8683916919186323,-0.5406287201458807,-1.3150092475073842,-1.1511766382519522,0.5369833043537544,0.331543492566513,0.6545750529181116,0.4924232841970785,0.304771203145473,0.7562336652774426,-0.9111915466795928,0.6039361666535359,0.3496606591366196
0.1728462465294854,0.6536727861442113,0.9877157399444666,1.7396659247474056,-0.0936870560472633,1.9150456659288304,-0.3350117395819965,-0.3775363248040342,-1.6886754175338687,0.9864456112846444,0.3498735765224702,-0.046815489482678,-1.2615102601238457,0.2347067715413798,0.3734851752023305,-1.882596709720856,-0.0860485702229011,0.9000237679049443,-2.0306664799248315,1.861690340019895,0.7445242864489887,-0.5131927202333748,0.1011712460780645,-0.3954048870480109,0.6736289448022736,0.211306091049314,-0.9397323158855366,0.4316083040564649,-1.1819681294795914,-0.2428995979685451
-0.7624880998170122,-0.321346533695407,-0.6541288019048555,0.9311622881511712,-0.5251162245701192,0.2740384459303947,-0.6333092041227,0.0045637715982935,-0.1839706820591397,-0.6166994439582196,-0.450401167091414,1.1275101599382056,-0.454041106238263,-0.745930843928479,-0.005388651769405,1.4770571679492932,0.925969479426851,0.1519048667396293,-0.8408082667742764,-0.17217501528296,0.129710159529208,0.1812727638145891,0.3161209182912685,1.4873177482751707,-1.231887717361437,-0.0348580325734794,0.1302027236281089,-0.3774973690037343,0.3983684730224382,1.014722684858114
0.7483825331238263,0.4710947039929535,0.1914129667720993,0.250986856914736,-0.7215487186177859,0.5744258637652733,0.5665625525207459,0.276252368275114,-0.1002221306361574,0.19683610734166,-0.742652698369128,1.425715497881011,-1.412013856089257,0.1381226739598663,-1.7330122032983104,2.252821641648637,1.219012641708827,-0.7029463825602434,-0.0182511131689903,0.0257601790336568,0.5152881289857676,0.0776388284843171,-1.1867291541897569,1.705673925682425,-1.0581583792453828,1.3983682433654456,0.8556440384989232,0.7467886819534255,-0.0091489989028905,0.3056342285179008
-1.198524505895158,-0.7807877051973363,-0.9096321727447022,-1.3596790876860898,1.1114259568440468,-0.553833023298506,0.6770364514253472,0.555637426679359,0.3025553407118359,-1.149038605297149,-0.175304038841061,0.5897267330467968,1.0915146835293283,0.1892519655258961,0.7977975161952013,-0.5797672159928337,-0.1961729438467337,-0.6933333775458224,0.8766117741710584,-1.5196584432600446,-1.5508916423317414,1.0013128377661902,0.4019385082356572,1.0495570038538249,-0.2040667021128615,-0.6401896689497136,-0.3336059487284641,0.5966959267872055,0.6484214332881959,-1.4373969279487515
0.6607717840704378,-0.9020948947293086,-2.0755950648778367,1.838305516151506,-1.0419326687783514,0.7424288177415515,1.120597231418985,-0.8853720200705061,-0.3346030184579672,-1.2994759341857764,-0.968800238109478,-0.5827991968884316,-0.6436375438912658,1.5948986011351838,0.3915599745177933,0.2202646876835216,0.1573848779509265,0.3160535755722548,0.3108607825441196,-0.4735343955032152,2.502526002514023,-0.5192117862301343,-0.0631856897039115,0.4118966795815698,-0.4105166007090668,1.4497588288600454,-0.4556278680803707,-0.2169900289227121,-1.8955909388197236,-0.1416974432119686
-0.4789194980919091,-0.63084112951446,-0.6463172976974167,1.2208583206477437,-0.40674045388543,-1.2932910979146213,0.044331760381281,-1.5953259792986034,-0.120580156033961,0.7646872357970083,0.9865502967148598,1.6298818145429184,0.403482371205748,0.2193859122042129,-0.5849672677050506,-2.356409728582692,-0.8676343997330411,1.4172927427533786,0.2652629599324403,0.3522901664801057,-0.993201871106636,-0.450946731198438,-0.2370802749872669,0.6846371288638542,-0.5521636054175817,0.3079972196353777,0.6468387075157003,-1.4340639227483862,0.251243033488491,0.1428595313918612
0.1396991935070313,-0.2977919151370894,0.2523659241830736,-1.535137418424391,0.1741710942891648,-0.2045990531431397,-1.7075415613409668,0.4840089430460765,0.0318458826772027,-2.027205657951712,0.3505378883200303,-1.5058663825723473,0.3847771453791864,0.1358291641887112,1.051075960447745,-1.1036330283825628,-2.471664953710022,0.8941574126720286,-0.7310342435142622,1.6122278569057735,-0.8428615831004215,-0.3207798109065161,-0.9361002027466848,-0.1334281103735434,1.0655970619585842,-0.3910601525182504,-0.898655332721566,1.387534224939522,-0.5000646649968477,-0.4280196169749556
-1.0971217247357212,-0.7664132146641329,-0.6802014825821416,0.5954990755730369,-0.1457233213814955,0.5773105201040825,-1.456975203661047,0.3176944496968606,-0.9369997740726438,-0.2450508024415929,1.0479013190577005,0.4108122879085586,-0.3288630093426934,-0.3809305168290663,-0.7207200414053805,0.7202818861670282,-0.3852416996576073,-1.8237086056716965,-1.2726004863270295,-0.4522846783529616,1.7641361594032487,-1.33805282218195,0.3574091558108708,1.7997980781666376,-1.0402302821447535,-0.5960771586461374,0.2706704411227336,-0.2871158835395989,0.8816386343667325,0.8134554846118577
0.2699913146668476,0.1242356430967547,0.0542449983560347,0.0174570711114083,-0.7377210379777481,0.6756025457373482,0.0545828949792984,0.1192471251513728,-0.4205985309908567,-0.0613826541339565,-0.1068624647811479,1.381821781711913,-1.0853009654156949,-0.1197941161600323,-1.732304137476787,1.946558625121032,0.4207329328299548,-1.5425331413865255,-0.2483818128509429,-0.055643443735496,0.8497181260177511,-0.2735928842558704,-0.8038864976847429,1.9485674902421872,-1.2743864890326164,0.7146739988830144,0.5543550821374139,0.3389893768796497,0.2416555463034742,0.4873542811019197
-1.3705352643338686,1.6883993509962492,0.4784096833437766,0.6487882058302696,-1.0764392867276882,-0.2582614076212631,2.456301518942232,0.1325691328613363,-1.0398957150644286,0.693475733633136,-1.700268066954917,-0.8884387825921827,-0.7912128809515176,1.1694889145949092,-1.6547987887256002,0.337910623771387,1.6951527433051403,-3.2455799489769657,-0.9826414727073356,0.1780628537690771,1.3614188749323128,1.8119621502031416,0.1266331894598519,-0.4405128500891805,-0.0718169825254569,-0.9610358708680627,-0.3218338564362341,0.4599560687957715,-0.1647180616134283,-2.0871307251105327
-0.0969128807993121,0.2274881366079935,-0.1073507037641458,-0.5029343863748676,1.852618146888338,-1.8019374038503584,0.1103722444324492,0.4531306506983723,0.8407464226830048,1.2317879571522856,-1.032092344599124,-0.1558181562369391,-0.1250528468047101,-0.3822462336952814,0.3674581835400214,0.4624093397068893,0.170491722972287,-2.0992841896199,0.6496846912340186,0.9468988450873403,0.6933310393248167,-0.8148390777503379,-0.2139492630105346,0.3655209619229185,-1.114424443982788,-1.203427004010682,-1.194455286475529,-0.0389733940344369,-0.0838563222034594,0.5720746386919581
0.0919308735098096,0.3758040251824388,-0.2424534397842944,0.357447596436351,0.3674341166440386,-0.2558102683873144,0.371025393296006,1.3482810763509956,-0.408239514412851,1.5445569587203103,-0.5487867986073972,0.386939534672758,-0.3720230337363931,0.1774462820439823,-0.3108284963279948,0.1118758271709985,0.6887767374914353,-0.1301244189744456,0.4389879259448433,0.4979041599542042,-0.0372316728299428,0.1063393487769257,-0.8554654939155331,-0.6864733119513273,-0.7934732131803656,-0.8968717852482426,0.3949087827595374,0.3083407467818198,0.3689619302723761,-0.5259581380439353
-0.0243395195863815,0.2969943452769743,-0.1574011030891561,-0.6952727840708719,2.0673918824133763,-2.0114517371742955,0.1149162939175181,0.3125213140062673,0.9966300123348116,1.0982037098061184,-1.1615128748901666,-0.2927489446298594,-0.0408205907510434,-0.4741928209464919,0.4933406810751942,0.3883223221429535,0.198377041235738,-2.364168310762649,0.7154407609824671,0.9615337456517458,0.8369483870187718,-0.8575362740094545,-0.1362474011526924,0.5384894018414004,-1.066095347882818,-1.3112388537126842,-1.4983539854704748,-0.0296484145954692,-0.0839704056877968,0.7812601366815619
1.6380329070140904,-0.6660711262250102,-0.6773622287217693,0.373684143470102,0.3838270237759844,-1.1523891741341,-0.7282018522224704,-1.555989340011708,-0.7908973785312341,0.2976222221998088,-0.0712634403897829,0.1752669098861351,-0.0097247468515449,-1.4281982694894573,0.5716994695364264,-1.1619833528393488,-1.5999318731530616,0.6559902977430231,0.9862900503748946,-1.6764016858590036,0.7285170268795015,0.3622993179137072,-0.2515317237300763,0.7857212012406543,-0.0932724175785276,-0.4373928828095578,0.1843478034996328,-0.3974514084814868,-1.1670972427390514,-0.2819754813545894
1.6900161583143471,-0.8026407174697184,0.1499950899077391,-0.5907805773742271,2.0776176835147977,1.3384141991201113,0.0485819198372212,1.7471595677277147,0.708049465114635,1.106660417181463,1.486170947862074,-0.8459396896381953,2.0344783011570837,0.1531956195413251,0.4163942575576752,1.3867753221309569,0.9922403451100228,-0.5138198134447148,0.2686500992363211,-0.8231384448005816,0.482301279621892,-1.0519916017837152,1.7192184824177916,1.518084883862065,0.0044153614247964,-0.0279468464711285,-0.2007609128805491,0.7361153200234695,1.5453876896195462,0.4930907635607466
-0.1123929161177278,0.0875982446056984,-0.1810096479839898,-0.5844180269768501,2.020997818964376,-1.7550941412845749,0.0525692639346579,0.4900650064224081,0.5149491544640903,0.8695378577602777,-0.8688779414216504,-0.2523755889644385,-0.151364766278044,-0.2530300721164933,0.6053681248239151,0.2957560495778923,0.332156665945851,-2.093172230389057,0.6468750029720187,0.4468979556277421,0.921096261101752,-0.7662927961630572,-0.3795670133441784,0.4826096489075855,-1.0400558850427826,-1.2616587708310558,-1.4217630166373656,-0.1620329186684104,0.0286594543056158,0.7959795728611473
-1.348739803062441,-0.1270796482335177,-1.2799153411452435,0.4581470842763059,-1.4408916670397272,-0.2823043096335093,-0.7758793196942839,1.491836726489487,0.026272386639342,-0.0078130170109076,-0.5497422829411749,-0.687561710107745,0.6674714718945699,-0.4481224265759978,0.6604688667077417,0.9192505911801686,-0.1611552788479935,-0.1429675618913499,0.1488989598871016,-0.1186647075540429,0.4307673324496702,0.7526222197019903,-0.0390247896923496,0.2631323744658817,-1.1923753456230066,-0.9735228571826224,-1.1315981242512632,-1.4591103470453477,-1.0915529123467085,0.1782550331341739
0.7349631930436976,-0.9308184183117628,-0.3978625174364348,-0.4529415538700855,2.1864292063765194,0.2752398678627158,1.610578154828485,-0.7338004621198964,-0.4796277231422364,-0.489718644406752,1.3619275558203654,0.14263570780434,0.9095152552414184,1.2717040178983678,-0.088878516109657,0.1827519614491506,-0.9319653354802656,-0.3530246303407505,0.0652814266401807,-1.280730310602206,-0.182893400460771,0.0252390013082653,0.7765947352592418,-1.2175683132269235,2.375394706366802,-0.3369220279903274,-0.064728620953403,-0.5876504372258665,-0.194913650419636,0.7504968041157021
-0.8986239086291594,-0.6466306370725129,-0.5410985734781388,0.3935054683345408,-0.292181170907457,0.6283102481132302,-1.2329108409998817,0.2275332329006838,-0.8998602810913224,-0.2709262814302965,0.943007793193416,0.6319584098599869,-0.4218934966583931,-0.388132186801811,-0.9633034424059496,0.9316115246927156,-0.4080764444721916,-1.98368321419578,-1.0891385249802648,-0.3791460618332245,1.6352818956270665,-1.1777410473314966,0.1824211134941031,1.9013051405531909,-1.1550057265886926,-0.4667252682138831,0.2571301353162801,-0.2473320043977124,0.7959921532140491,0.7844231995439701
-1.1004583723341117,-0.5778818800407188,-0.0816019243470599,-1.5709130539812346,-0.8241260961828591,-1.8072322426605472,-1.253422285081916,1.150653760058522,-0.7413452946229269,0.8911402683752919,-1.1928799334462352,-1.3885809313029234,-0.4645242188910711,-1.779014428683459,0.4302925362451728,-0.9914391399854616,-0.7736650231320761,-0.0248093617419827,-0.0189466087772306,0.5075185576845359,0.6065528926617665,0.9209217882919788,1.480460486616382,1.7684761231102175,-1.498657421993775,0.6987683793067274,0.5936482940361518,1.3975353384806255,-0.7923595316031622,0.4038052026261471
-0.3500818401064161,-0.2344004453229551,-0.9490133656007804,-0.243441218216898,-0.9531392428726856,-0.0151636714857411,-0.8122961834003944,1.2199399898543104,-0.2459412306934967,1.0830219727474448,0.3267155177458407,-1.827359376604457,0.5423087649914711,-0.2930154844481423,0.8004446574554099,0.6869494022735404,0.3933302931554634,-0.3546097943884443,0.6467720872252316,0.183398929560159,-0.3237111860305391,0.5166281503102801,-0.2529496508692192,-0.4710385277619959,-0.5821129724991996,-0.7343165385241028,-1.2423406294458186,-1.962051348370168,-0.5544224309424612,0.2366852850700093
-0.304047229583867,-0.3044438158151733,-0.692517588061589,1.3038840871538877,0.1130614360918374,0.0084734796057592,-0.7128136204476107,0.9922332358655234,0.0870499929145977,0.271191144794673,-0.5745519754474787,0.0384741772997296,-0.4892899837851909,0.1378477631118762,-0.4450576073288101,0.7626747615560414,1.750520427418951,0.395718695942209,-0.9542844926256908,-0.6757671636617351,0.5138192230908507,-0.5118476512590627,0.0186590788426748,0.6495448223826669,0.3526663851089653,0.5671056945254228,1.324062176233037,0.4204938894885911,0.338552102568719,0.1649878134271436
-1.6371519399138703,-0.5201058864415217,0.3544065674743389,-0.3907397743584403,0.0451043495097405,-0.2904821839375229,0.5608004210727087,0.1054693331414719,0.0441557612203147,0.3848427650663291,0.7057451109287081,0.6316521553810893,-0.0028800257874221,0.1480063807388481,-0.6407259924491575,-0.1186950611575222,0.1389107539277237,1.173549895368708,0.0016771443977643,0.6662513775573213,-0.7547680913917255,-0.5141262793788961,0.8168063241544351,1.7230970015036555,-1.1827791259654814,-1.0125019322828688,0.3549769527278247,0.5058164652016232,-0.3551285429737948,-1.365944454390618
